age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact_month
0.7647688530018976,0,0,6,0,0,0,0,1,2,1.127768361987448,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.142071707371054,0.7721600623227091,0.4786879131176639,-1.5676622894558867,-2.3742080155111576,0_1
-0.4958849387630519,7,1,2,0,0,1,1,4,2,-0.623498250774849,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7711198561069263,0.8365350928366287,1_4
1.540555801780328,3,0,0,0,1,0,0,7,2,-0.1758650806965936,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
-1.0777251503468748,0,2,6,0,0,0,1,4,2,-0.0384338442690591,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-1.0646076532937028,-0.0654978195778394,-1.362283294926937,-1.2256715801360163,1_4
2.122396013364151,0,1,3,0,0,0,1,5,1,-0.368268811695142,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.2122874000462436,-0.9147793298985276,1_5
1.3466090645857205,2,1,2,0,0,1,1,4,0,-0.0305806307589142,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7763120216989501,0.8365350928366287,1_4
0.0859552728207709,0,2,7,0,1,1,1,6,1,3.3541543921135077,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.0110180957765328,1,1,5,0,0,1,0,7,1,-0.6941771723661524,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,0_7
0.2799020100153785,1,1,7,0,1,0,0,6,3,-0.5057000481226765,1.7379278636432065,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3443991689988546,-0.9147793298985276,0_6
0.7647688530018976,9,1,5,0,0,1,0,3,4,0.0361716840773167,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
-0.3989115701657481,3,1,0,0,-2,-2,0,1,3,-0.91799375740528,4.463946473828418,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
0.7647688530018976,0,2,6,0,1,0,0,7,4,-0.1837182942067385,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2876715487606912,0.3980276831130174,0_7
1.540555801780328,5,1,5,0,0,0,0,3,4,-0.4782138008371696,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
-0.4958849387630519,4,1,6,0,1,0,0,1,2,-0.5842321832241248,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7734274852589368,0.8365350928366287,0_1
1.7345025389749356,5,1,5,0,0,0,0,7,4,1.257346384904838,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2876715487606912,0.3980276831130174,0_7
1.4435824331830245,1,1,1,-2,0,0,0,3,3,-0.0973329455951453,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
-1.1746985189441783,0,2,3,0,0,0,0,4,1,0.91965820396861,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-1.0646076532937028,-0.0654978195778394,-1.362283294926937,-1.2256715801360163,0_4
-0.5928583073603557,0,1,5,0,1,0,1,6,3,-0.0345072375139867,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-1.7565387305280014,7,2,0,0,0,0,1,6,4,-0.6509844980603559,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,1_6
-0.3019382015684443,7,1,3,0,1,0,0,6,0,-0.69025056561108,-0.2092282864890879,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3680523678069638,-0.9147793298985276,0_6
-0.0110180957765328,3,2,6,0,0,0,1,4,1,-0.5135532616328213,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
1.4435824331830245,9,1,5,0,1,0,0,8,3,-0.2936632833487661,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-2.229776060637968,-1.9829915111018963,2.960174854209159,-1.6611212701123188,-2.022587522884492,0_8
0.7647688530018976,0,1,6,0,1,0,0,1,4,-0.2112045414922453,1.7379278636432065,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7763120216989501,0.8365350928366287,0_1
1.1526623273911127,1,1,2,-2,1,0,1,6,0,0.3503002244831099,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
-0.6898316759576595,0,1,6,0,1,0,0,9,2,0.0597313246077512,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.582661878943956,-2.7543382778102616,0_9
-1.6595653619306976,7,2,3,0,-2,-2,0,3,4,4.096283068822194,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
-1.0777251503468748,1,2,3,0,1,1,0,6,4,-0.435021126531373,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.350168241878881,-0.9147793298985276,0_6
-0.2049648329711405,1,1,0,0,0,0,0,0,3,-0.0698466983096384,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2509401883424225,-0.9147793298985276,0_0
1.3466090645857205,0,1,3,-2,1,0,1,4,1,0.9157315972135376,3.685084013775501,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7174674783226783,0.8365350928366287,1_4
-0.4958849387630519,0,1,3,-2,0,0,0,6,0,1.2887592389454172,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3680523678069638,-0.9147793298985276,0_6
0.7647688530018976,0,1,6,0,1,0,0,7,4,0.1225570326889098,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2876715487606912,0.3980276831130174,0_7
-0.9807517817495708,9,1,5,0,1,1,0,3,0,0.1382634597091995,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287,0_3
-0.3019382015684443,9,1,5,-2,1,0,1,6,0,-0.2229843617574626,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
-1.0777251503468748,1,2,0,0,1,0,0,6,0,-0.9572598249560044,2.516790323696124,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3680523678069638,-0.9147793298985276,0_6
0.1829286414180747,0,2,6,0,0,0,0,1,1,2.9693469301164104,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.142071707371054,0.7721600623227091,0.4786879131176639,-1.5711237331839023,-2.3742080155111576,0_1
0.0859552728207709,1,1,1,0,1,0,0,6,0,0.6879884054193376,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3680523678069638,-0.9147793298985276,0_6
-0.8837784131522671,0,1,6,0,1,0,1,6,2,-0.6077918237545593,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
-0.3989115701657481,0,3,6,0,1,0,0,1,4,1.068869260661362,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
-0.8837784131522671,7,0,5,0,0,0,0,7,3,-0.7412964534270214,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3067094892647789,0.3980276831130174,0_7
0.3768753786126823,0,1,6,0,1,0,0,1,2,-0.0109475969835522,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-2.3800371639137192,1.980640535357253,-1.5797773425039427,-1.2256715801360163,0_1
-0.7868050445549634,0,0,6,0,1,0,0,3,2,1.6146675996164277,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
0.1829286414180747,0,1,6,0,1,0,0,1,4,-0.5096266548777489,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7763120216989501,0.8365350928366287,0_1
0.1829286414180747,7,1,3,-2,1,0,0,3,1,-0.4742871940820972,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0_3
-0.8837784131522671,7,2,3,0,0,0,0,3,2,-0.945480004690787,12.642002304384054,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0_3
1.2496356959884165,1,1,2,0,1,0,0,3,3,-0.529259688653111,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
-0.9807517817495708,7,1,3,0,1,1,1,6,0,-0.5606725426936903,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,1_6
1.4435824331830245,4,2,0,0,1,0,1,4,4,-0.6588377115705006,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7734274852589368,0.8365350928366287,1_4
0.9587155901965052,7,1,2,-2,1,0,0,1,1,-0.5645991494487628,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
-0.1079914643738366,3,1,2,0,1,1,0,7,1,0.0597313246077512,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,0_7
1.4435824331830245,5,1,6,0,1,0,0,3,0,-0.2701036428183316,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
-0.1079914643738366,1,1,1,0,1,0,0,7,2,0.5269975284613686,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
4.061863385310227,3,1,0,0,0,0,1,9,3,0.0872175718932581,0.1802029435373708,-4.9891857667906345,3.34057079813376,2,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5832387862319586,-2.7543382778102616,1_9
