age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.7647688530018976,0,0,6,0,0,0,0,1,2,1.1277683619874481,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.142071707371054,0.7721600623227091,0.4786879131176639,-1.5676622894558867,-2.3742080155111576
-0.4958849387630519,7,1,2,0,0,1,1,4,2,-0.623498250774849,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7711198561069263,0.8365350928366287
1.540555801780328,3,0,0,0,1,0,0,7,2,-0.17586508069659365,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
-1.0777251503468748,0,2,6,0,0,0,1,4,2,-0.038433844269059124,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.362283294926937,-1.2256715801360163
2.122396013364151,0,1,3,0,0,0,1,5,1,-0.368268811695142,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.2122874000462436,-0.9147793298985275
1.3466090645857205,2,1,2,0,0,1,1,4,0,-0.030580630758914297,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287
0.08595527282077094,0,2,7,0,1,1,1,6,1,3.3541543921135073,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.011018095776532877,1,1,5,0,0,1,0,7,1,-0.6941771723661524,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
0.27990201001537857,1,1,7,0,1,0,0,6,3,-0.5057000481226765,1.7379278636432063,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275
0.7647688530018976,9,1,5,0,0,1,0,3,4,0.03617168407731676,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
